l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
0.0,57872827.0,7327.0,0.0,3.4545,3.4545,0.24807672492489302,0.24807393486805554,1.9149034023284912
1.0,21801737.0,42111.0,0.0,1.13475,1.13475,0.2465005948175295,0.24649774638133157,0.09209442138671875
2.0,40198921.0,3313.0,0.0,8.416500000000001,8.416500000000001,0.24886411237186407,0.24886930103281052,0.07703113555908203
3.0,98015015.0,23768.0,0.0,3.8835,3.8835,0.24776971854577537,0.24777327090468498,0.09181904792785645
4.0,18580055.0,18314.0,0.0,6.0435,6.0435,0.24940828317214475,0.24942846076384415,0.09169554710388184
5.0,18925899.0,31768.0,0.0,1.48275,1.48275,0.24999118977015516,0.24999189533253435,0.09199404716491699
6.0,98172378.0,31390.0,0.0,2.736,2.736,0.24896849630272422,0.24897817493829036,0.07562589645385742
7.0,52301594.0,31127.0,0.0,1.9425000000000001,1.9425000000000001,0.2484525609635883,0.24845509051053993,0.07475042343139648
8.0,75088039.0,17436.0,0.0,2.9115,2.9115,0.24875176334098065,0.24876143713241788,0.07490301132202148
9.0,70556532.0,40474.0,0.0,10.2555,10.2555,0.2496117718403435,0.24961335196013426,0.07466983795166016
10.0,42883497.0,47639.0,0.0,3.62175,3.62175,0.2493373241526462,0.24933540388159944,0.0905466079711914
11.0,83829165.0,23308.0,0.0,2.4315,2.4315,0.2485158147078914,0.24851442629929996,0.09008908271789551
12.0,51212.0,43335.0,0.0,0.69375,0.69375,0.2440965849974851,0.2440990021251773,0.07604360580444336
13.0,41403770.0,6098.0,0.0,2.7675,2.7675,0.24866896487141357,0.2486692529137187,0.07480072975158691
14.0,57999613.0,31850.0,0.0,1.8585,1.8585,0.24730833111640982,0.24730652233255276,0.07494378089904785
15.0,17256377.0,20603.0,0.0,5.43225,5.43225,0.24873639786816917,0.24874291579231816,0.07502555847167969
16.0,42235293.0,3500.0,0.0,1.5645,1.5645,0.2485764495832167,0.24857953368713825,0.08943581581115723
17.0,16003395.0,29159.0,0.0,2.8657500000000002,2.8657500000000002,0.24861169582554743,0.24861641071902704,0.07862329483032227
18.0,32162388.0,28417.0,0.0,2.8575,2.8575,0.24936186988769282,0.24936017916487277,0.09044814109802246
19.0,1691715.0,10468.0,0.0,3.47175,3.47175,0.24541291267766663,0.24540707819498933,0.07500600814819336
20.0,73191570.0,47786.0,0.0,3.099,3.099,0.24961426307761814,0.2496148421282951,0.09045672416687012
21.0,86682097.0,48409.0,0.0,4.65975,4.65975,0.24973451534034466,0.24974154795380898,0.08371806144714355
22.0,53348234.0,40108.0,0.0,1.7895,1.7895,0.248947323018662,0.2489463324262919,0.09026789665222168
23.0,10946953.0,25677.0,0.0,4.57425,4.57425,0.24981893837657138,0.24981544504165346,0.07548832893371582
24.0,76234303.0,8582.0,0.0,3.117,3.117,0.24759003011065076,0.24758965715131426,0.09062457084655762
25.0,29409071.0,41697.0,0.0,1.97925,1.97925,0.24865139381880277,0.24864838815552576,0.08852791786193848
26.0,61603743.0,18576.0,0.0,1.59225,1.59225,0.2450373304466195,0.24504023081367,0.08092975616455078
27.0,61386783.0,16373.0,0.0,2.2635,2.2635,0.24871709801065403,0.24871382283954468,0.0749971866607666
28.0,41700131.0,5771.0,0.0,9.50025,9.50025,0.24994546978824275,0.24994521066036388,0.07497501373291016
29.0,50435599.0,31625.0,0.0,3.723,3.723,0.24856501470649028,0.248571062607247,0.09007406234741211
30.0,99280768.0,47637.0,0.0,3.85875,3.85875,0.24849285044438676,0.24849495099119823,0.09076738357543945
31.0,23537917.0,7037.0,0.0,1.51725,1.51725,0.247618331883021,0.24761290150715093,0.09042024612426758
32.0,17683726.0,12358.0,0.0,3.603,3.603,0.24902218936111342,0.24902757950044402,0.0754384994506836
33.0,73921487.0,33371.0,0.0,5.53725,5.53725,0.24880155896702397,0.248805078160084,0.0905909538269043
34.0,50314833.0,24992.0,0.0,2.16375,2.16375,0.24865693779389858,0.24865226819011144,0.08902525901794434
35.0,39856226.0,7949.0,0.0,3.10425,3.10425,0.24981333596456512,0.249812499291355,0.08288264274597168
36.0,8253381.0,19144.0,0.0,2.17125,2.17125,0.24922525463108403,0.24922503713653063,0.07833266258239746
37.0,4025211.0,33124.0,0.0,3.38925,3.38925,0.24873847067336746,0.24873868688666226,0.0905921459197998
38.0,68005687.0,43502.0,0.0,4.22925,4.22925,0.24873279385553076,0.24874234960904568,0.0886991024017334
39.0,52808736.0,12481.0,0.0,1.73925,1.73925,0.24855084894312612,0.24855116711589542,0.09036970138549805
40.0,36128423.0,3077.0,0.0,2.166,2.166,0.2476766300461859,0.24767665519545182,0.07593417167663574
41.0,22639708.0,21916.0,0.0,2.007,2.007,0.24893103570618086,0.2489365199212038,0.07538795471191406
42.0,233987.0,35933.0,0.0,6.144,6.144,0.2496007075298448,0.24959900948472838,0.07489347457885742
43.0,14706564.0,35305.0,0.0,2.115,2.115,0.24887689648658506,0.2488632339503805,0.08995175361633301
44.0,74450155.0,46478.0,0.0,4.43775,4.43775,0.24968965351637257,0.24968565133519172,0.07483983039855957
45.0,46964327.0,38865.0,0.0,2.4075,2.4075,0.249606146965563,0.2496006147302213,0.09004569053649902
46.0,99058342.0,22207.0,0.0,4.947,4.947,0.24975713582073333,0.24976664433221454,0.0826261043548584
47.0,14231073.0,41702.0,0.0,3.4867500000000002,3.4867500000000002,0.24946367912065864,0.2494667506682769,0.09256362915039062
48.0,17357627.0,19678.0,0.0,4.3575,4.3575,0.2488245348449975,0.24884300414126273,0.09175539016723633
