beta,tau_f_nmse_mean,tau_f_se_mean,nmse_mean,se_mean,tau_f_nmse_std,tau_f_se_std,nmse_std,se_std
1e-08,0.087,0.087,0.2071610039467542,0.20717027301107016,0.055154328932550706,0.055154328932550706,0.03648561002167139,0.036494322555059855
2.8e-08,0.168375,0.168375,0.22798537581679296,0.22798344496344627,0.010076271631908312,0.010076271631908312,0.0073631908640542365,0.007362795580142546
4.5999999999999995e-08,2.779125,2.779125,0.24731145365344642,0.2473181365965122,1.1036169087369039,1.1036169087369039,0.001851326424494209,0.0018628632771965652
6.4e-08,1.6260000000000001,1.6260000000000001,0.2486016906192351,0.24860332679256458,0.4232034085401487,0.4232034085401487,0.0006144802151972434,0.000611535298094999
8.199999999999999e-08,1.82775,1.82775,0.24818419244689657,0.2481809254451527,0.07318555185280762,0.07318555185280762,0.0016605577256628785,0.00165052189552103
1e-07,2.943,2.943,0.24919591362028,0.2491924896327808,0.5419973477794885,0.5419973477794885,0.0003145372668291291,0.00032191200916202074
2.7999999999999997e-07,3.7845,3.7845,0.24748677012445763,0.2474929708559065,1.2441543814977305,1.2441543814977305,7.220850137531037e-05,6.54800632724514e-05
4.5999999999999994e-07,2.152125,2.152125,0.24819733233214586,0.24819679900552394,0.03553211575462379,0.03553211575462379,0.0007531851833296558,0.0007529346596184874
6.4e-07,2.455125,2.455125,0.2488565767567885,0.24885746656422653,0.2349362280492302,0.2349362280492302,0.0015359858141213195,0.0015325489455867657
8.199999999999999e-07,5.084250000000001,5.084250000000001,0.2489723696074914,0.24897699816221702,5.362697828518777,5.362697828518777,0.0013027049702309785,0.0013099899725491453
1e-06,2.598375,2.598375,0.24902610982648532,0.24901835204573164,0.9476998634852702,0.9476998634852702,0.00022620495128149239,0.0002327761352495136
2.8e-06,1.967625,1.967625,0.24812796089898972,0.2481276315150696,0.451310903092314,0.451310903092314,0.0002861992035973114,0.000286716293998867
4.599999999999999e-06,2.8661250000000003,2.8661250000000003,0.2480739086142692,0.24806742283812613,0.4767667472150298,0.4767667472150298,0.0002945711232982477,0.0002792103274222657
6.4e-06,2.037,2.037,0.24922706185079374,0.24922839753171028,1.6949349545041545,1.6949349545041545,0.00030488727155677544,0.00030936215237305047
8.2e-06,2.8222500000000004,2.8222500000000004,0.2483240170577528,0.24833694639875062,2.2517815446885607,2.2517815446885607,0.0018000096924451682,0.0018190316365978374
1e-05,3.056625,3.056625,0.2491665739815818,0.24917622531936956,0.4640388251536718,0.4640388251536718,0.0004983079287647917,0.0005121820136430483
2.8e-05,2.1645,2.1645,0.24908027401344252,0.24907668869098468,1.2123345763443356,1.2123345763443356,3.4860625128308935e-06,1.5070777759828512e-06
4.6e-05,2.271375,2.271375,0.24839294016886798,0.24839191345359532,0.4661601454972314,0.4661601454972314,6.087693395445695e-05,7.461691257821664e-05
6.400000000000001e-05,2.926875,2.926875,0.24882851573369835,0.2488321729449952,1.0240673958534177,1.0240673958534177,0.0008748050794887909,0.0008759167419091622
8.2e-05,1.9631250000000002,1.9631250000000002,0.24908221273235584,0.24908070396622894,0.27842329509220315,0.27842329509220315,0.0011252178519405003,0.0011230087585598965
0.0001,1.497375,1.497375,0.2494448034300201,0.24943864620403172,0.24236084925168908,0.24236084925168908,0.0007213460278594417,0.0007243738286070297
0.00028,1.6019999999999999,1.6019999999999999,0.2467672911665169,0.2467659738540732,0.5600285706997457,0.5600285706997457,0.0005904265471917724,0.0005899563184551233
0.00045999999999999996,2.415375,2.415375,0.24920248831636335,0.24920418153672763,0.6888987815709938,0.6888987815709938,0.0009365693043773326,0.0009436774606667597
0.00064,3.622125,3.622125,0.2496495791132316,0.2496392979531264,3.0753841680755922,3.0753841680755922,0.0003275215636397491,0.00031403739956042986
0.00082,1.36575,1.36575,0.24821927421544307,0.2482150309038391,0.6692765683930672,0.6692765683930672,0.0008124324821361483,0.0008153212532014493
0.001,2.856,2.856,0.24979109645197822,0.24980981055855378,1.1189964812277113,1.1189964812277113,0.00024413363814844023,0.00021398015717607764
0.0028,2.277375,2.277375,0.24853984543177565,0.2485415357313463,0.818299322528132,0.818299322528132,0.0013224158044944081,0.0013236975972452372
0.0046,2.104875,2.104875,0.2497008051052492,0.24970025462618206,0.6814741603685351,0.6814741603685351,0.00036886814287668873,0.0003690335393976369
0.0064,1.02675,1.02675,0.2489174353459699,0.24891611988018425,0.27152900397563423,0.27152900397563423,5.8751942501803566e-05,5.997496992857131e-05
0.008199999999999999,3.74925,3.74925,0.2497607066297276,0.24976361148266735,0.540936687607709,0.540936687607709,0.00016778970081696265,0.00016626818956744612
0.01,2.34,2.34,0.24885604444959086,0.24885539479752677,0.26728636328851474,0.26728636328851474,0.00011299790496250881,0.00010820493164205621
0.027999999999999997,2.625375,2.625375,0.2486425822138203,0.24865704361973717,0.5881360652519109,0.5881360652519109,0.00018460073996842224,0.00017351306139154317
0.046,3.7106250000000003,3.7106250000000003,0.24921352978849845,0.24920502578831444,1.5119710748721351,1.5119710748721351,0.0010938023839266566,0.0010942237472703867
0.064,1.9275000000000002,1.9275000000000002,0.24931496923374077,0.24931007077120781,0.242891179337579,0.242891179337579,2.911944837224109e-05,3.633119139518783e-05
0.08199999999999999,4.143,4.143,0.2494115165195129,0.24941423008671343,2.3928493475352766,2.3928493475352766,0.000703571257240042,0.0007000882538275492
